1.434000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.436000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.437000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.439000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.441000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.443000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.444000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
1.446000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.448000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.450000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.452000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.454000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.455000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.457000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.459000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.461000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.463000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.465000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.467000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.469000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.471000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.473000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.475000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.476000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.478000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.479000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.482000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.484000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.486000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.488000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.490000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.492000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.493000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.495000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.496000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.498000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.499000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.501000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.503000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.505000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.508000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.510000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.511000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.513000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.515000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.516000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.518000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.520000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.521000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.523000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.525000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.526000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.528000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.530000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.531000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.533000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.535000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.536000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.538000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.539000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.541000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.543000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.545000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.546000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.548000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.550000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.552000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.553000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.555000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.557000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.558000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.560000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.561000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.563000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.565000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.567000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.569000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
1.571000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.572000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.574000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.576000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.577000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.579000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.580000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.582000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.584000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.586000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.588000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.590000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.592000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.594000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.595000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.597000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.599000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.601000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.602000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.605000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.607000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.608000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.610000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.612000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.614000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.615000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.617000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.619000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.620000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.622000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.623000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.625000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.627000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.628000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.630000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.632000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.634000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.636000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.638000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.639000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.641000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.642000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.644000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.646000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.647000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.649000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.651000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.653000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.655000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.657000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.659000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.661000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.662000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.664000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.666000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.667000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.669000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.671000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.673000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.675000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.676000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.678000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.679000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.681000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.683000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.684000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.687000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.688000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.690000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.692000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.694000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.696000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.698000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.700000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.701000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.703000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.705000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.707000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.709000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.711000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.713000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.715000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.717000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.719000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.721000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.723000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.724000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.726000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.727000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.729000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.731000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.733000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.735000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.737000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.738000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.740000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.742000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.743000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.745000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.747000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.749000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.751000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.753000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.920000000000000000e+02,1.990000000000000000e+02
1.755000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.756000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.758000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.760000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.761000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.763000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.765000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.766000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.767000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.770000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.772000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.774000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.775000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.777000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.779000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.781000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.782000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.784000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.785000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.787000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.788000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.791000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.793000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.795000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.797000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.799000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.800000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.802000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.804000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.806000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.808000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.810000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.812000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.813000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.815000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.817000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.819000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.821000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.822000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.824000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.826000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.827000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.828000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.830000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.832000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.833000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.834000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.050000000000000000e+02,1.990000000000000000e+02
1.837000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.839000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.841000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.843000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.845000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.847000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
